   9.285        0        0
   9.286        0        0
   9.287        0        0
   9.288        0        0
   9.289        0        0
    9.29        0        0
   9.291        0        0
   9.292        0        0
   9.293        0        0
   9.294        0        0
   9.295        0        0
   9.296        0        0
   9.297        0        0
   9.298        0        0
   9.299        0        0
     9.3        0        0
   9.301        0        0
   9.302        0        0
   9.303        0        0
   9.304        0        0
   9.305        0        0
   9.306        0        0
   9.307        0        0
   9.308        0        0
   9.309        0        0
    9.31        0        0
   9.311        0        0
   9.312        0        0
   9.313        0        0
   9.314        0        0
   9.315        0        0
   9.316        0        0
   9.317        0        0
   9.318        0        0
   9.319        0        0
    9.32        0        0
   9.321        0        0
   9.322        0        0
   9.323        0        0
   9.324        0        0
   9.325        0        0
   9.326        0        0
   9.327        0        0
   9.328        0        0
   9.329        0        0
    9.33        0        0
   9.331        0        0
   9.332        0        0
   9.333        0        0
   9.334        0        0
   9.335        0        0
   9.336        0        0
   9.337        0        0
   9.338        0        0
   9.339        0        0
    9.34        0        0
   9.341        0        0
   9.342        0        0
   9.343        0        0
   9.344        0        0
   9.345        0        0
   9.346        0        0
   9.347        0        0
   9.348        0        0
   9.349        0        0
    9.35        0        0
   9.351        0        0
   9.352        0        0
   9.353        0        0
   9.354        0        0
   9.355        0        0
   9.356        0        0
   9.357        0        0
   9.358        0        0
   9.359        0        0
    9.36        0        0
   9.361        0        0
   9.362        0        0
   9.363        0        0
   9.364        0        0
   9.365        0        0
   9.366        0        0
   9.367        0        0
   9.368        0        0
   9.369        0        0
    9.37        0        0
   9.371        0        0
   9.372        0        0
   9.373        0        0
   9.374        0        0
   9.375        0        0
   9.376        0        0
   9.377        0        0
   9.378        0        0
   9.379        0        0
    9.38        0        0
   9.381        0        0
   9.382        0        0
   9.383        0        0
   9.384        0        0
   9.385        0        0
   9.386        0        0
   9.387        0        0
   9.388        0        0
   9.389        0        0
    9.39        0        0
   9.391        0        0
   9.392        0        0
   9.393        0        0
   9.394        0        0
   9.395        0        0
